1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SalePrice,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
816.0,750.0,0.0,,5.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,SBrkr,296.0,Gd,TA,MetalSd,MetalSd,MnPrv,,0.0,PConc,1.0,Typ,450.0,2.0,TA,Unf,TA,Detchd,1976.0,1566.0,1.0,GasA,Ex,1.5Fin,2785.0,1.0,Gd,Lvl,Gtl,6000.0,Inside,50.0,Reg,0.0,50.0,RM,145.0,BrkFace,,0.0,8.0,OldTown,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,148318.18087806244,WD,0.0,Pave,7.0,816.0,AllPub,24.0,1924.0,1950.0,2006.0
492.0,0.0,0.0,,1.0,1Fam,TA,No,416.0,0.0,LwQ,Unf,1.0,0.0,Fa,76.0,Y,Norm,Norm,SBrkr,78.0,TA,TA,AsbShng,AsbShng,,,0.0,BrkTil,1.0,Typ,200.0,1.0,TA,Unf,Fa,Detchd,1921.0,492.0,0.0,GasA,TA,1Story,2786.0,1.0,TA,Lvl,Gtl,7830.0,Inside,52.0,Reg,0.0,30.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,5.0,3.0,N,0.0,,CompShg,Gable,Normal,73585.36922732364,WD,0.0,Pave,3.0,492.0,AllPub,0.0,1921.0,1950.0,2006.0
885.0,297.0,0.0,,3.0,1Fam,TA,No,310.0,0.0,Rec,Unf,0.0,0.0,Fa,460.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,GdWo,,0.0,CBlock,1.0,Typ,378.0,1.0,TA,Unf,Fa,Detchd,1945.0,1182.0,1.0,GasA,TA,1.5Fin,2787.0,1.0,TA,Lvl,Gtl,9576.0,Inside,56.0,Reg,0.0,50.0,RM,0.0,None,,0.0,5.0,OldTown,0.0,7.0,6.0,Y,0.0,,CompShg,Gable,Normal,133555.13151005737,WD,0.0,Pave,5.0,770.0,AllPub,0.0,1945.0,1950.0,2006.0
840.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,798.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,PConc,1.0,Typ,250.0,1.0,Fa,Unf,TA,Detchd,1938.0,840.0,0.0,GasA,Gd,1Story,2788.0,1.0,Fa,Lvl,Gtl,5747.0,Inside,48.0,Reg,0.0,30.0,RM,0.0,None,,0.0,6.0,OldTown,0.0,4.0,3.0,N,0.0,,CompShg,Gable,Normal,83755.2547571178,WD,0.0,Pave,5.0,798.0,AllPub,112.0,1920.0,1950.0,2006.0
1226.0,878.0,0.0,,5.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1226.0,Y,Norm,Norm,SBrkr,88.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,2.0,Typ,432.0,2.0,TA,Unf,Fa,Detchd,1910.0,2104.0,0.0,GasA,Ex,2.5Unf,2789.0,1.0,TA,Lvl,Gtl,6300.0,Corner,70.0,Reg,0.0,75.0,RM,0.0,None,,0.0,7.0,OldTown,341.0,6.0,7.0,P,0.0,,CompShg,Gable,Normal,195831.35775358588,WD,0.0,Pave,9.0,1226.0,AllPub,0.0,1910.0,2005.0,2006.0
624.0,624.0,0.0,,2.0,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,624.0,N,Norm,Norm,FuseA,256.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,PConc,2.0,Typ,0.0,0.0,,,,,,1248.0,0.0,GasA,Gd,2Story,2790.0,2.0,TA,Lvl,Gtl,5976.0,Inside,33.0,Reg,0.0,90.0,RM,0.0,None,,0.0,12.0,OldTown,130.0,7.0,5.0,N,0.0,,CompShg,Hip,Normal,102520.58405389258,WD,0.0,Pave,8.0,624.0,AllPub,0.0,1920.0,1950.0,2006.0
960.0,0.0,0.0,Grvl,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,960.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,,0.0,CBlock,1.0,Typ,624.0,2.0,TA,Unf,TA,Detchd,2002.0,960.0,0.0,GasA,Ex,1Story,2791.0,1.0,TA,Lvl,Gtl,9750.0,Inside,65.0,Reg,0.0,20.0,RM,0.0,None,Gar2,4500.0,7.0,OldTown,0.0,5.0,5.0,Y,0.0,,CompShg,Hip,Normal,112827.60787971415,WD,0.0,Pave,5.0,960.0,AllPub,0.0,1958.0,1958.0,2006.0
1020.0,0.0,0.0,,2.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1020.0,N,Norm,Norm,FuseP,105.0,Fa,Fa,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,0.0,0.0,,,,,,1020.0,0.0,GasA,Fa,1.5Unf,2792.0,1.0,Fa,Lvl,Gtl,4761.0,Corner,63.0,Reg,0.0,50.0,C (all),0.0,None,,0.0,10.0,IDOTRR,0.0,3.0,3.0,N,0.0,,CompShg,Gable,Normal,77990.38000052531,ConLD,0.0,Pave,5.0,1020.0,AllPub,0.0,1918.0,1950.0,2006.0
1017.0,810.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,848.0,N,Norm,Norm,SBrkr,42.0,TA,TA,BrkComm,Stucco,GdPrv,Gd,1.0,BrkTil,1.0,Typ,240.0,1.0,TA,Unf,Fa,Detchd,1943.0,1827.0,0.0,GasW,TA,2Story,2793.0,1.0,TA,Bnk,Gtl,11737.0,Inside,69.0,IR1,0.0,70.0,RL,0.0,None,,0.0,5.0,BrkSide,36.0,7.0,6.0,Y,0.0,,CompShg,Gambrel,Normal,149606.02407221508,WD,0.0,Pave,9.0,848.0,AllPub,27.0,1924.0,1996.0,2006.0
728.0,434.0,0.0,,3.0,1Fam,TA,No,347.0,0.0,Rec,Unf,1.0,0.0,TA,381.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,AsbShng,AsbShng,,,0.0,CBlock,1.0,Typ,258.0,1.0,Po,Unf,Fa,Detchd,1930.0,1162.0,0.0,GasA,Ex,1.5Fin,2794.0,1.0,TA,Lvl,Gtl,6120.0,Inside,51.0,Reg,0.0,50.0,RM,0.0,None,,0.0,11.0,BrkSide,24.0,5.0,3.0,Y,0.0,,CompShg,Gable,Abnorml,102651.67748449209,ConLI,0.0,Pave,6.0,728.0,AllPub,0.0,1930.0,1950.0,2006.0
741.0,583.0,0.0,,3.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,741.0,Y,Norm,Norm,SBrkr,55.0,Gd,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,180.0,1.0,TA,Unf,Fa,Detchd,1930.0,1324.0,0.0,GasA,Gd,1.5Fin,2795.0,1.0,Gd,Lvl,Gtl,6120.0,Inside,51.0,Reg,0.0,50.0,RM,0.0,None,,0.0,2.0,BrkSide,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,107966.14499685612,WD,0.0,Pave,7.0,741.0,AllPub,0.0,1930.0,1984.0,2006.0
816.0,0.0,0.0,Pave,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,816.0,Y,Norm,Norm,FuseA,112.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,1.0,Typ,210.0,1.0,Fa,Unf,Fa,Detchd,1925.0,816.0,0.0,GasA,TA,1Story,2796.0,1.0,TA,Lvl,Gtl,11672.0,Inside,50.0,IR2,0.0,30.0,RL,0.0,None,,0.0,7.0,BrkSide,0.0,5.0,5.0,N,0.0,,CompShg,Gable,Normal,99537.00145125901,WD,0.0,Pave,4.0,816.0,AllPub,168.0,1925.0,1950.0,2006.0
1611.0,875.0,0.0,,5.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1595.0,Y,RRAn,Feedr,SBrkr,0.0,TA,TA,BrkFace,Wd Sdng,,Gd,1.0,CBlock,2.0,Typ,576.0,2.0,TA,Unf,TA,Detchd,1962.0,2486.0,0.0,GasA,TA,1.5Fin,2797.0,1.0,TA,Lvl,Gtl,33120.0,Inside,90.0,IR3,0.0,50.0,RM,0.0,None,,0.0,10.0,OldTown,0.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,230344.15764961654,WD,0.0,Pave,8.0,1595.0,AllPub,0.0,1962.0,1962.0,2006.0
834.0,596.0,0.0,Grvl,3.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,596.0,Y,Norm,Norm,FuseF,0.0,TA,TA,MetalSd,MetalSd,,,0.0,BrkTil,2.0,Typ,370.0,2.0,Fa,Unf,Fa,Detchd,1924.0,1430.0,0.0,GasA,Po,1.5Fin,2798.0,1.0,Fa,Lvl,Gtl,10320.0,Inside,60.0,Reg,0.0,50.0,RM,0.0,None,,0.0,10.0,IDOTRR,0.0,5.0,4.0,Y,0.0,,CompShg,Gable,Abnorml,152802.6124412384,WD,210.0,Pave,7.0,596.0,AllPub,218.0,1924.0,1950.0,2006.0
665.0,665.0,0.0,,3.0,1Fam,Fa,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,396.0,Y,Norm,Norm,SBrkr,45.0,Gd,Fa,AsbShng,Plywood,MnPrv,,0.0,BrkTil,1.0,Typ,390.0,1.0,TA,Unf,TA,Detchd,2001.0,1330.0,0.0,GasA,Gd,2Story,2799.0,1.0,TA,Lvl,Gtl,7518.0,FR3,60.0,Reg,0.0,70.0,RM,0.0,None,,0.0,7.0,IDOTRR,72.0,8.0,5.0,N,0.0,,CompShg,Gable,Normal,114174.93977873713,WD,0.0,Pave,7.0,396.0,AllPub,0.0,1910.0,2004.0,2006.0
819.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,610.0,N,Norm,Norm,FuseA,0.0,TA,TA,Wd Sdng,Wd Sdng,,,0.0,BrkTil,1.0,Typ,0.0,0.0,,,,,,819.0,0.0,GasA,Ex,1Story,2800.0,1.0,Gd,Lvl,Gtl,9000.0,Inside,50.0,Reg,0.0,30.0,RM,0.0,None,,0.0,9.0,IDOTRR,0.0,4.0,5.0,N,0.0,,CompShg,Gable,Abnorml,85753.52596589955,WD,0.0,Pave,4.0,610.0,AllPub,0.0,1919.0,1950.0,2006.0
984.0,0.0,0.0,,3.0,1Fam,TA,No,343.0,0.0,LwQ,Unf,0.0,0.0,TA,641.0,Y,Norm,Norm,FuseF,164.0,TA,TA,VinylSd,VinylSd,,,0.0,BrkTil,1.0,Typ,308.0,1.0,TA,Unf,TA,Detchd,1930.0,984.0,0.0,GasA,TA,1Story,2801.0,1.0,TA,Lvl,Gtl,7200.0,Corner,60.0,Reg,0.0,30.0,RM,0.0,None,,0.0,3.0,IDOTRR,0.0,6.0,6.0,N,0.0,,CompShg,Gable,Family,117223.55481683029,ConLI,0.0,Pave,6.0,984.0,AllPub,0.0,1930.0,1950.0,2006.0
1081.0,341.0,0.0,,3.0,1Fam,TA,No,329.0,0.0,BLQ,Unf,1.0,0.0,TA,477.0,Y,Feedr,Norm,SBrkr,0.0,Fa,TA,HdBoard,HdBoard,GdWo,TA,1.0,CBlock,1.0,Typ,288.0,1.0,TA,Unf,TA,Detchd,1951.0,1422.0,0.0,GasA,TA,1.5Fin,2802.0,1.0,TA,Lvl,Gtl,12375.0,Inside,82.0,Reg,0.0,50.0,RL,41.0,Stone,,0.0,6.0,Sawyer,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,131321.78941815573,WD,0.0,Pave,7.0,806.0,AllPub,0.0,1951.0,1951.0,2006.0
1921.0,0.0,0.0,,4.0,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1921.0,Y,Feedr,Feedr,SBrkr,0.0,TA,TA,BrkFace,BrkFace,,,0.0,CBlock,2.0,Typ,576.0,2.0,TA,Unf,TA,Detchd,1964.0,1921.0,0.0,GasA,TA,1Story,2803.0,2.0,TA,Lvl,Gtl,11136.0,Corner,120.0,Reg,0.0,90.0,RL,0.0,None,,0.0,7.0,Sawyer,180.0,5.0,6.0,Y,0.0,,CompShg,Gable,Normal,199847.60453921053,WD,0.0,Pave,8.0,1921.0,AllPub,0.0,1964.0,1964.0,2006.0
1640.0,0.0,0.0,,3.0,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,FuseA,225.0,TA,TA,Wd Sdng,MetalSd,,Gd,1.0,Slab,1.0,Min1,394.0,2.0,TA,RFn,TA,Attchd,1950.0,1640.0,0.0,GasA,TA,1Story,2804.0,1.0,TA,Lvl,Gtl,21370.0,FR2,100.0,Reg,0.0,20.0,RL,0.0,None,Shed,600.0,6.0,Sawyer,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,119537.21765936815,WD,0.0,Pave,7.0,0.0,AllPub,0.0,1950.0,1950.0,2006.0
1032.0,0.0,0.0,,2.0,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,N,Norm,Norm,SBrkr,121.0,TA,TA,Wd Sdng,Wd Sdng,,TA,1.0,Slab,1.0,Typ,260.0,1.0,TA,Unf,TA,Detchd,1939.0,1032.0,0.0,GasA,TA,1Story,2805.0,1.0,TA,Lvl,Gtl,8250.0,Inside,55.0,Reg,0.0,30.0,RL,0.0,None,,0.0,6.0,Edwards,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,101401.6675978793,WD,0.0,Pave,6.0,0.0,AllPub,0.0,1935.0,1950.0,2006.0
879.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,830.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Wd Sdng,Wd Shng,,,0.0,BrkTil,1.0,Typ,180.0,1.0,TA,Unf,TA,Detchd,1936.0,879.0,0.0,GasA,Gd,1Story,2806.0,1.0,TA,Lvl,Gtl,5220.0,Inside,50.0,IR1,0.0,30.0,RL,0.0,None,,0.0,1.0,SWISU,108.0,3.0,5.0,P,0.0,,CompShg,Gable,Normal,95919.21758728333,WD,0.0,Pave,4.0,830.0,AllPub,0.0,1936.0,1950.0,2006.0
1073.0,0.0,0.0,,2.0,1Fam,Gd,Mn,510.0,373.0,GLQ,LwQ,1.0,0.0,Gd,190.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,246.0,1.0,TA,Unf,TA,Detchd,2004.0,1073.0,0.0,GasA,Ex,1Story,2807.0,1.0,TA,Lvl,Gtl,5500.0,Inside,50.0,Reg,0.0,20.0,RL,0.0,None,,0.0,5.0,SWISU,120.0,5.0,7.0,Y,0.0,,CompShg,Shed,Normal,145646.46234416976,WD,0.0,Pave,4.0,1073.0,AllPub,0.0,2004.0,2004.0,2006.0
1064.0,0.0,0.0,,3.0,1Fam,TA,Av,779.0,0.0,ALQ,Unf,0.0,1.0,TA,285.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,,TA,1.0,CBlock,1.0,Typ,528.0,2.0,TA,Unf,TA,Attchd,1967.0,1064.0,0.0,GasA,TA,1Story,2808.0,1.0,TA,Lvl,Gtl,11327.0,Inside,,IR1,0.0,20.0,RL,305.0,BrkFace,,0.0,6.0,Sawyer,48.0,6.0,5.0,Y,0.0,,CompShg,Hip,Normal,172751.51948988275,WD,0.0,Pave,6.0,1064.0,AllPub,314.0,1967.0,1967.0,2006.0
934.0,0.0,0.0,,2.0,1Fam,TA,Av,456.0,0.0,GLQ,Unf,0.0,1.0,TA,456.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,HdBoard,Plywood,GdPrv,,0.0,CBlock,1.0,Typ,336.0,1.0,TA,Unf,TA,Attchd,1964.0,934.0,0.0,GasA,TA,SLvl,2809.0,1.0,TA,Lvl,Gtl,10366.0,Corner,80.0,IR1,0.0,80.0,RL,0.0,None,Shed,500.0,7.0,Sawyer,0.0,7.0,6.0,Y,0.0,,CompShg,Gable,Normal,129776.63221435905,WD,0.0,Pave,4.0,912.0,AllPub,77.0,1964.0,1964.0,2006.0
1059.0,0.0,0.0,,3.0,1Fam,TA,No,773.0,0.0,ALQ,Unf,1.0,0.0,TA,286.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,GdWo,,0.0,CBlock,1.0,Typ,286.0,1.0,TA,Fin,TA,Attchd,1966.0,1059.0,0.0,GasA,Gd,1Story,2810.0,1.0,TA,Lvl,Gtl,9000.0,Corner,75.0,Reg,0.0,20.0,RL,0.0,None,,0.0,6.0,Sawyer,88.0,6.0,5.0,Y,0.0,,CompShg,Gable,Abnorml,135663.4834802393,WD,0.0,Pave,6.0,1059.0,AllPub,0.0,1966.0,1966.0,2006.0
1458.0,0.0,0.0,,3.0,1Fam,TA,No,194.0,982.0,BLQ,LwQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,MnPrv,TA,1.0,CBlock,1.0,Typ,512.0,2.0,TA,Unf,TA,Attchd,1967.0,1458.0,1.0,GasA,TA,1Story,2811.0,1.0,TA,Lvl,Gtl,9535.0,Inside,,IR1,0.0,20.0,RL,450.0,BrkFace,,0.0,7.0,Sawyer,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,164394.1473135544,WD,0.0,Pave,7.0,1176.0,AllPub,284.0,1967.0,1967.0,2006.0
1040.0,0.0,0.0,,3.0,1Fam,Gd,Gd,794.0,0.0,GLQ,Unf,1.0,0.0,TA,166.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,GdPrv,Fa,1.0,CBlock,1.0,Typ,616.0,2.0,TA,Unf,TA,Detchd,1979.0,1040.0,0.0,GasA,Fa,SLvl,2812.0,1.0,TA,Lvl,Gtl,7176.0,CulDSac,,IR1,0.0,80.0,RL,200.0,BrkFace,,0.0,7.0,Sawyer,0.0,6.0,6.0,Y,0.0,,CompShg,Gable,Normal,168846.77267011395,WD,180.0,Pave,6.0,960.0,AllPub,131.0,1978.0,1978.0,2006.0
1967.0,0.0,0.0,,6.0,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1967.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,,,0.0,CBlock,2.0,Typ,580.0,2.0,TA,Fin,TA,Attchd,1977.0,1967.0,0.0,GasA,TA,1Story,2813.0,2.0,TA,Lvl,Gtl,9662.0,Inside,,IR1,0.0,90.0,RL,0.0,None,,0.0,8.0,Sawyer,0.0,4.0,5.0,Y,0.0,,CompShg,Gable,Normal,163153.38511961434,WD,0.0,Pave,10.0,1967.0,AllPub,170.0,1977.0,1977.0,2006.0
1949.0,0.0,0.0,,6.0,Duplex,TA,No,483.0,0.0,Rec,Unf,0.0,0.0,TA,1466.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,Plywood,Plywood,,,0.0,CBlock,2.0,Typ,586.0,2.0,TA,RFn,TA,Attchd,1977.0,1949.0,0.0,GasA,TA,1Story,2814.0,2.0,TA,Lvl,Gtl,8235.0,Inside,75.0,Reg,0.0,90.0,RL,99.0,BrkFace,,0.0,5.0,Sawyer,0.0,4.0,5.0,Y,0.0,,CompShg,Gable,Normal,171460.25370898645,WD,0.0,Pave,10.0,1949.0,AllPub,32.0,1977.0,1977.0,2006.0
872.0,0.0,0.0,,2.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,872.0,N,Norm,Norm,FuseF,116.0,TA,TA,BrkFace,Wd Sdng,,Gd,1.0,BrkTil,1.0,Mod,322.0,1.0,Fa,Unf,Fa,Detchd,1924.0,872.0,0.0,GasA,Fa,1Story,2815.0,1.0,Fa,Lvl,Gtl,17529.0,Inside,,Reg,0.0,30.0,RL,65.0,Stone,,0.0,4.0,Sawyer,0.0,5.0,5.0,N,0.0,,CompShg,Gable,Normal,103612.68507017018,WD,0.0,Pave,5.0,872.0,AllPub,0.0,1924.0,1950.0,2006.0
1830.0,0.0,0.0,,2.0,1Fam,TA,Av,810.0,826.0,Rec,ALQ,1.0,0.0,Gd,229.0,Y,Norm,Norm,SBrkr,168.0,TA,TA,Plywood,Plywood,,Gd,2.0,CBlock,1.0,Typ,521.0,2.0,TA,Unf,TA,Attchd,1967.0,1830.0,0.0,GasA,TA,1Story,2816.0,1.0,TA,Low,Mod,20355.0,Inside,,Reg,0.0,20.0,RL,123.0,BrkFace,,0.0,6.0,ClearCr,115.0,6.0,7.0,Y,0.0,,Tar&Grv,Gable,Normal,223345.88025189974,WD,0.0,Pave,6.0,1865.0,AllPub,0.0,1967.0,1967.0,2006.0
1000.0,0.0,0.0,,1.0,1Fam,TA,Av,104.0,850.0,Rec,ALQ,1.0,0.0,Gd,46.0,Y,Norm,Norm,SBrkr,148.0,TA,TA,WdShing,Wd Shng,,TA,2.0,CBlock,1.0,Typ,575.0,2.0,TA,Unf,TA,Attchd,1993.0,1000.0,0.0,GasA,Ex,1Story,2817.0,1.0,TA,Low,Mod,13050.0,Inside,87.0,Reg,0.0,20.0,RL,0.0,None,,0.0,4.0,ClearCr,0.0,6.0,5.0,Y,0.0,,Tar&Grv,Flat,Normal,145239.35091848514,WD,0.0,Pave,4.0,1000.0,AllPub,238.0,1963.0,1963.0,2006.0
810.0,0.0,0.0,,2.0,1Fam,TA,Av,535.0,159.0,GLQ,Rec,1.0,0.0,Gd,88.0,Y,Feedr,Norm,SBrkr,0.0,TA,TA,HdBoard,HdBoard,MnPrv,,0.0,PConc,1.0,Typ,576.0,2.0,TA,Unf,TA,Detchd,1973.0,810.0,0.0,GasA,Ex,SFoyer,2818.0,1.0,TA,Lvl,Gtl,10820.0,Corner,72.0,Reg,0.0,85.0,RL,153.0,BrkFace,,0.0,6.0,Sawyer,0.0,7.0,5.0,Y,0.0,,CompShg,Gable,Normal,127735.99242004019,WD,0.0,Pave,4.0,782.0,AllPub,0.0,1971.0,1972.0,2006.0
880.0,680.0,0.0,,2.0,Twnhs,TA,Mn,397.0,0.0,GLQ,Unf,1.0,0.0,Gd,33.0,Y,Norm,Norm,SBrkr,0.0,TA,Gd,VinylSd,VinylSd,,,0.0,PConc,2.0,Typ,450.0,1.0,TA,Fin,Gd,Basment,1980.0,1700.0,1.0,GasA,TA,1.5Fin,2819.0,1.0,Gd,HLS,Gtl,1700.0,Inside,,Reg,140.0,150.0,RL,0.0,None,,0.0,4.0,ClearCr,36.0,5.0,7.0,Y,0.0,,CompShg,Gable,Normal,148497.9911268627,WD,200.0,Pave,7.0,430.0,AllPub,188.0,1980.0,1981.0,2006.0
1350.0,0.0,0.0,,3.0,1Fam,TA,No,799.0,0.0,Rec,Unf,0.0,0.0,TA,168.0,Y,Norm,Norm,SBrkr,0.0,Gd,TA,MetalSd,MetalSd,,Gd,1.0,CBlock,1.0,Typ,504.0,2.0,TA,RFn,TA,Attchd,1954.0,1350.0,1.0,GasA,Ex,1Story,2820.0,1.0,TA,Lvl,Gtl,9375.0,Corner,75.0,Reg,0.0,20.0,RL,0.0,None,,0.0,6.0,Edwards,0.0,5.0,4.0,Y,0.0,,CompShg,Gable,Normal,144567.8011694732,WD,0.0,Pave,6.0,967.0,AllPub,237.0,1954.0,1954.0,2006.0
799.0,351.0,0.0,,3.0,1Fam,TA,No,230.0,0.0,LwQ,Unf,0.0,0.0,TA,569.0,N,Norm,Norm,FuseA,0.0,TA,TA,BrkFace,Wd Sdng,,TA,2.0,BrkTil,1.0,Mod,215.0,1.0,TA,Unf,TA,BuiltIn,1942.0,1150.0,0.0,GasA,Ex,1.5Fin,2821.0,1.0,TA,Lvl,Gtl,6488.0,Inside,62.0,Reg,0.0,50.0,RL,0.0,None,,0.0,3.0,Edwards,0.0,5.0,5.0,Y,0.0,,CompShg,Gable,Family,117162.95561666133,WD,0.0,Pave,6.0,799.0,AllPub,264.0,1942.0,1950.0,2006.0
1337.0,672.0,0.0,,4.0,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,672.0,Y,Norm,Norm,SBrkr,0.0,TA,TA,WdShing,Plywood,,Gd,2.0,PConc,2.0,Typ,795.0,3.0,TA,Unf,TA,2Types,1928.0,2009.0,0.0,GasA,Ex,2Story,2822.0,1.0,TA,Lvl,Gtl,19950.0,Corner,114.0,Reg,0.0,70.0,RL,0.0,None,,0.0,12.0,Edwards,42.0,7.0,6.0,P,0.0,,CompShg,Gable,Normal,232714.95365860735,WD,180.0,Pave,8.0,672.0,AllPub,0.0,1928.0,1950.0,2006.0
1836.0,1836.0,0.0,,5.0,1Fam,TA,No,425.0,0.0,Rec,Unf,0.0,0.0,TA,1411.0,Y,Norm,Norm,SBrkr,32.0,TA,TA,BrkFace,Wd Sdng,,Gd,2.0,BrkTil,3.0,Typ,836.0,2.0,TA,Unf,TA,Detchd,1993.0,3672.0,1.0,GasA,Gd,2.5Unf,2823.0,1.0,Gd,Lvl,Gtl,19800.0,Inside,60.0,Reg,0.0,75.0,RL,0.0,None,,0.0,12.0,Edwards,80.0,8.0,6.0,Y,0.0,,CompShg,Gable,Normal,328581.26463770046,WD,0.0,Pave,7.0,1836.0,AllPub,684.0,1935.0,1990.0,2006.0
1560.0,0.0,0.0,,3.0,1Fam,TA,Gd,612.0,1164.0,ALQ,Rec,0.0,1.0,TA,0.0,Y,Norm,Norm,SBrkr,144.0,TA,TA,Plywood,Plywood,MnPrv,Fa,1.0,CBlock,2.0,Min2,528.0,2.0,TA,Fin,TA,Attchd,1962.0,1560.0,0.0,GasA,Ex,SLvl,2824.0,1.0,TA,Lvl,Gtl,11679.0,Inside,78.0,IR1,0.0,80.0,RL,96.0,Stone,,0.0,5.0,Edwards,253.0,5.0,5.0,Y,0.0,,CompShg,Gable,Normal,210427.74260718917,WD,0.0,Pave,6.0,1776.0,AllPub,453.0,1962.0,1962.0,2006.0
1488.0,0.0,0.0,,3.0,1Fam,,,0.0,0.0,,,0.0,0.0,,0.0,Y,Norm,Norm,SBrkr,36.0,TA,TA,Wd Sdng,Wd Sdng,,Ex,1.0,Slab,1.0,Typ,569.0,2.0,TA,RFn,TA,Attchd,2002.0,1488.0,0.0,GasA,Gd,1Story,2825.0,1.0,TA,Lvl,Gtl,12048.0,Inside,80.0,Reg,0.0,20.0,RL,232.0,BrkFace,,0.0,4.0,Edwards,189.0,6.0,5.0,Y,0.0,,CompShg,Gable,Normal,157394.10764987965,WD,348.0,Pave,7.0,0.0,AllPub,0.0,1952.0,2002.0,2006.0
